word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.21311475409836064,0.21052631578947367,0.17857142857142855,0.6597408104311875,0.3916830419461741
0.32786885245901637,0.3157894736842105,0.3214285714285714,0.6538308642302494,0.4454913060007461
0.3333333333333333,0.21052631578947367,0.5,0.622532001166088,0.4954126707306218
0.08743169398907104,0.05263157894736842,0.14285714285714285,0.6430710518644157,0.2772036785605633
0.273224043715847,0.21052631578947367,0.3571428571428571,0.6187422150372353,0.4393450749919092
0.33879781420765026,0.15789473684210525,0.25,0.631489677470649,0.46894521906534486
0.41530054644808745,0.21052631578947367,0.5,0.5779556356504916,0.5017133269938084
0.18579234972677597,0.10526315789473684,0.21428571428571427,0.5955264622478997,0.3015467410769117
0.13114754098360656,0.10526315789473684,0.21428571428571427,0.6999973497999099,0.3085500610429736
0.10382513661202186,0.05263157894736842,0.14285714285714285,0.682532531206106,0.2947437969774146
0.11475409836065574,0.15789473684210525,0.2857142857142857,0.5327432221132695,0.3613249672840715
0.3989071038251366,0.21052631578947367,0.14285714285714285,0.6592902764158693,0.4408252229747166
0.3224043715846995,0.2631578947368421,0.2857142857142857,0.6095195187236636,0.4536670778211472
0.15300546448087432,0.10526315789473684,0.14285714285714285,0.5587681869981184,0.2839880663799549
0.453551912568306,0.05263157894736842,0.10714285714285714,0.6195637770651684,0.49188831678016093
0.46994535519125685,0.15789473684210525,0.3571428571428571,0.5659502292423078,0.5144315239672276
0.30601092896174864,0.21052631578947367,0.2857142857142857,0.5973285983091723,0.4379881298901544
0.5245901639344263,0.3684210526315789,0.5714285714285714,0.6767815970105743,0.5313924227044019
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6484509580473325,0.26882101883396164
0.3825136612021858,0.21052631578947367,0.42857142857142855,0.626030265285029,0.48611881521880695
0.28415300546448086,0.21052631578947367,0.25,0.673548352900644,0.4090168221543861
0.47540983606557374,0.3157894736842105,0.7857142857142857,0.672753292873612,0.5532560455077606
0.4808743169398907,0.15789473684210525,0.46428571428571425,0.608088410675006,0.5291784993825327
0.3825136612021858,0.05263157894736842,0.21428571428571427,0.6124612408236821,0.4730965322238483
0.2568306010928962,0.05263157894736842,0.3571428571428571,0.492407176741844,0.32817172532379035
0.3825136612021858,0.21052631578947367,0.5,0.6395727877454748,0.5081006948942394
0.4207650273224044,0.21052631578947367,0.5,0.6249436832480852,0.508071412246465
0.47540983606557374,0.42105263157894735,0.2857142857142857,0.6354384756049082,0.5076943479403768
0.5355191256830601,0.3684210526315789,0.3214285714285714,0.6765165770015635,0.5044869096862771
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.22950819672131148,0.10526315789473684,0.21428571428571427,0.6492460180743646,0.4099828627141115
0.46994535519125685,0.15789473684210525,0.25,0.63498794158959,0.47880414412354855
0.4098360655737705,0.10526315789473684,0.2857142857142857,0.6233270611931201,0.4826425186501428
0.8087431693989071,0.21052631578947367,0.8214285714285714,0.6425145098454933,0.6690439834100134
0.5136612021857924,0.3157894736842105,0.42857142857142855,0.6662868046537513,0.5197675961857592
0.366120218579235,0.15789473684210525,0.3214285714285714,0.6261097712877322,0.45596763801454954
0.3442622950819672,0.15789473684210525,0.39285714285714285,0.6071873426443696,0.4809823435525072
0.4644808743169399,0.2631578947368421,0.46428571428571425,0.6179471550102033,0.5177709566775621
0.273224043715847,0.2631578947368421,0.42857142857142855,0.6816314631754696,0.4514111676416375
0.5191256830601093,0.21052631578947367,0.39285714285714285,0.680544881138526,0.5027756074792102
0.44808743169398907,0.15789473684210525,0.6071428571428571,0.6195637770651684,0.5411288495391299
0.26229508196721313,0.10526315789473684,0.2857142857142857,0.6206503591021122,0.4438126818112604
0.43169398907103823,0.2631578947368421,0.5,0.59875970635783,0.5171679907492072
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.1092896174863388,0.05263157894736842,0.14285714285714285,0.6798293271141971,0.29658512706052764
0.47540983606557374,0.21052631578947367,0.6071428571428571,0.6476293960193994,0.5405603546029911
0.273224043715847,0.15789473684210525,0.3571428571428571,0.5514801367503246,0.4499710657214369
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.6789282590835608,0.26370055364556133
0.3879781420765027,0.21052631578947367,0.5,0.6158004929372167,0.49527681432533927
0.26229508196721313,0.15789473684210525,0.07142857142857142,0.6314101714679459,0.4042355068908916
0.273224043715847,0.21052631578947367,0.39285714285714285,0.6187422150372353,0.4578367604521576
0.45901639344262296,0.10526315789473684,0.25,0.6786632390745501,0.47825381019857244
0.18579234972677597,0.15789473684210525,0.17857142857142855,0.5968780642938541,0.30690589168605875
0.15846994535519127,0.10526315789473684,0.25,0.6695200487636817,0.32110368382741894
0.45901639344262296,0.21052631578947367,0.07142857142857142,0.6505976201203191,0.4600224150467296
0.08743169398907104,0.05263157894736842,0.14285714285714285,0.7130098322423343,0.2995415933520127
0.4644808743169399,0.47368421052631576,0.25,0.6856597673124321,0.49124577862577806
0.3825136612021858,0.15789473684210525,0.42857142857142855,0.7072588980468024,0.47064847154478323
0.43169398907103823,0.2631578947368421,0.3571428571428571,0.6399968197598919,0.4985832959905406
0.4918032786885246,0.5789473684210527,0.46428571428571425,0.684838205284499,0.5410417662984411
0.28415300546448086,0.21052631578947367,0.3214285714285714,0.6395727877454748,0.4275843798956057
0.06557377049180328,0.05263157894736842,0.10714285714285714,0.6089894787056422,0.253506286535732
0.4207650273224044,0.2631578947368421,0.25,0.5998197863938728,0.4852759828904237
0.4972677595628415,0.3157894736842105,0.42857142857142855,0.6511276601383404,0.5153409356419622
0.4371584699453552,0.15789473684210525,0.3571428571428571,0.5713301354252246,0.5040118798319411
0.44808743169398907,0.3157894736842105,0.39285714285714285,0.6716667108366682,0.48669445911307624
0.37158469945355194,0.21052631578947367,0.42857142857142855,0.5955264622478997,0.48756964480742737
0.5300546448087432,0.42105263157894735,0.39285714285714285,0.6738133729096547,0.5157823540795916
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.3825136612021858,0.15789473684210525,0.42857142857142855,0.5785916836721172,0.4863229982774722
0.4644808743169399,0.21052631578947367,0.5357142857142857,0.6288129753796412,0.5230848417330457
0.37158469945355194,0.15789473684210525,0.39285714285714285,0.5577611109638777,0.48488956997565313
0.22404371584699453,0.10526315789473684,0.21428571428571427,0.5412768664034134,0.3099448927885692
0.3879781420765027,0.05263157894736842,0.14285714285714285,0.6234330691967244,0.478179418400166
0.46994535519125685,0.10526315789473684,0.3214285714285714,0.6627885405348104,0.49382010658810743
0.2185792349726776,0.10526315789473684,0.2857142857142857,0.5426284684493679,0.31438734736587737
0.04371584699453552,0.05263157894736842,0.0,0.664590676596083,0.2507584022082691
0.4644808743169399,0.15789473684210525,0.42857142857142855,0.6107916147669149,0.5189810114596051
0.4262295081967213,0.2631578947368421,0.3571428571428571,0.6217104391381549,0.4898626700832033
0.3770491803278688,0.21052631578947367,0.17857142857142855,0.6395727877454748,0.4583407023521069
0.06557377049180328,0.05263157894736842,0.07142857142857142,0.6762515569925529,0.272012823423477
0.43169398907103823,0.21052631578947367,0.6428571428571428,0.6104205867543,0.5281889795480867
0.33879781420765026,0.15789473684210525,0.42857142857142855,0.5418069064214348,0.49296560413899065
0.2459016393442623,0.21052631578947367,0.3214285714285714,0.6045106405533618,0.3459565160902636
0.20765027322404372,0.15789473684210525,0.21428571428571427,0.6762515569925529,0.4102014993360603
0.366120218579235,0.3684210526315789,0.46428571428571425,0.6378501576869053,0.49224195216879413
0.4972677595628415,0.2631578947368421,0.42857142857142855,0.6826915432115124,0.5171545182799678
0.2786885245901639,0.10526315789473684,0.21428571428571427,0.6174966209948851,0.3431266784694599
0.4207650273224044,0.2631578947368421,0.46428571428571425,0.6227970211750987,0.49808327600649893
0.2786885245901639,0.21052631578947367,0.17857142857142855,0.6740783929186653,0.4117062131029627
0.21311475409836064,0.15789473684210525,0.14285714285714285,0.6959690456629475,0.3539693182106235
0.03825136612021858,0.05263157894736842,0.0,0.6896880714493944,0.24480455237417612
0.4207650273224044,0.15789473684210525,0.39285714285714285,0.6068163146317547,0.4869842001637586
0.33879781420765026,0.10526315789473684,0.42857142857142855,0.5802878117297856,0.3724475514421146
0.5081967213114754,0.2631578947368421,0.5714285714285714,0.6997323297908992,0.5234253913586823
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.3333333333333333,0.10526315789473684,0.17857142857142855,0.6656507566321257,0.41980792907843656
0.4918032786885246,0.10526315789473684,0.7857142857142857,0.639281265735563,0.5762790243325382
0.24043715846994534,0.21052631578947367,0.2857142857142857,0.6340868735589537,0.4267198807961153
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.44808743169398907,0.15789473684210525,0.3571428571428571,0.6419844698274719,0.47551296705834345
0.39344262295081966,0.21052631578947367,0.46428571428571425,0.5928497601568918,0.49481010162601946
0.4098360655737705,0.21052631578947367,0.3571428571428571,0.6355179816076113,0.4931009090228029
0.18579234972677597,0.15789473684210525,0.25,0.6192987570561577,0.31865443131411875
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.21311475409836064,0.05263157894736842,0.21428571428571427,0.6089894787056422,0.32382852810197593
0.12021857923497267,0.10526315789473684,0.21428571428571427,0.5009143190310869,0.2686596315225295
0.41530054644808745,0.3157894736842105,0.6785714285714285,0.6300585694219913,0.534150107472199
0.17486338797814208,0.10526315789473684,0.21428571428571427,0.6206503591021122,0.3144145385602657
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.36065573770491804,0.05263157894736842,0.3214285714285714,0.47178862004081307,0.3507814990579567
0.4808743169398907,0.3684210526315789,0.21428571428571427,0.6522142421752842,0.481406532315146
0.18032786885245902,0.15789473684210525,0.07142857142857142,0.6565075663212572,0.3645379389022919
0.37158469945355194,0.2631578947368421,0.6428571428571428,0.582778999814486,0.5150179825237073
0.08743169398907104,0.05263157894736842,0.14285714285714285,0.6430710518644157,0.27235045886359366
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.3825136612021858,0.2631578947368421,0.3571428571428571,0.6484509580473325,0.47548905371206696
0.4644808743169399,0.15789473684210525,0.39285714285714285,0.5839715898550341,0.5111911905218642
0.4918032786885246,0.21052631578947367,0.3571428571428571,0.6376911456814989,0.4999867912294109
0.4644808743169399,0.21052631578947367,0.21428571428571427,0.6478944160284101,0.4850456624561635
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.36065573770491804,0.15789473684210525,0.3571428571428571,0.6417194498184613,0.45574364699287634
0.2677595628415301,0.2631578947368421,0.25,0.637320117668884,0.4291154690520057
0.39344262295081966,0.10526315789473684,0.10714285714285714,0.5704290673945882,0.46117810729445363
0.1092896174863388,0.05263157894736842,0.10714285714285714,0.6098905467362785,0.27463614625176225
0.4426229508196721,0.10526315789473684,0.46428571428571425,0.6090689847083455,0.5060514652857993
0.4207650273224044,0.3684210526315789,0.46428571428571425,0.6829565632205231,0.5060856847816819
0.2677595628415301,0.21052631578947367,0.3571428571428571,0.619828797074179,0.4373458046173441
0.16393442622950818,0.05263157894736842,0.17857142857142855,0.5605703230593909,0.2927725996162728
0.40437158469945356,0.15789473684210525,0.42857142857142855,0.6363395436355445,0.48992958467628267
0.33879781420765026,0.21052631578947367,0.2857142857142857,0.6219754591471656,0.44328272436426214
0.31693989071038253,0.15789473684210525,0.3214285714285714,0.6695200487636817,0.4432189554100833
0.31693989071038253,0.05263157894736842,0.0,0.5184321416266928,0.31565519232897826
0.3825136612021858,0.21052631578947367,0.14285714285714285,0.6619934805077783,0.4398428797757191
0.06557377049180328,0.10526315789473684,0.10714285714285714,0.6251291972543926,0.25854410449127646
0.26229508196721313,0.21052631578947367,0.3214285714285714,0.6438661118914477,0.4351321425755255
0.20765027322404372,0.15789473684210525,0.14285714285714285,0.5846606418784618,0.3921944505782207
0.18032786885245902,0.10526315789473684,0.14285714285714285,0.5776111096387777,0.30268845280119194
0.3551912568306011,0.10526315789473684,0.3571428571428571,0.6062862746137333,0.4675836766233987
0.4207650273224044,0.3684210526315789,0.5,0.6119312008056608,0.5047696777964438
0.0273224043715847,0.05263157894736842,0.07142857142857142,0.6726472848700076,0.2546431534396825
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.40437158469945356,0.15789473684210525,0.3214285714285714,0.5983091723425118,0.47617055702524236
0.45901639344262296,0.5263157894736842,0.39285714285714285,0.6616224524951634,0.5096586744718508
0.06557377049180328,0.05263157894736842,0.07142857142857142,0.6762515569925529,0.272012823423477
0.45901639344262296,0.15789473684210525,0.5357142857142857,0.6296080354066732,0.5097218797686603
0.45901639344262296,0.3684210526315789,0.21428571428571427,0.6808099011475366,0.48627116986841884
0.31693989071038253,0.10526315789473684,0.3571428571428571,0.5909416160920149,0.45771036288764266
0.3825136612021858,0.2631578947368421,0.17857142857142855,0.6036095725227255,0.4618240387460071
0.44808743169398907,0.3157894736842105,0.6071428571428571,0.6716667108366682,0.5100618437609488
0.3551912568306011,0.15789473684210525,0.42857142857142855,0.5156229295311796,0.4865409605915991
0.2568306010928962,0.10526315789473684,0.3214285714285714,0.622876527177802,0.34838170128876556
0.22404371584699453,0.10526315789473684,0.17857142857142855,0.5188561736411099,0.30234679382457974
0.13114754098360656,0.10526315789473684,0.10714285714285714,0.6870113693583865,0.325767710695016
0.1366120218579235,0.05263157894736842,0.21428571428571427,0.6188482230408395,0.2957627701862189
0.33879781420765026,0.15789473684210525,0.3214285714285714,0.599554766384862,0.45861788566895195
