id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
9031,78.0,3.0,40.73498,-73.84979,2016.0833333333333,3.0,100.0,99.0,True,4.0,5.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,259,False,30,1125,79,15,1,2022.4166666666667,2024.6666666666667,4.82,4.87,4.89,4.9,4.96,4.78,4.68,2.81,2.0,1,8.916666666666742,0,0.5,0.5,0.5,50,0.0,0.0,0.0,0.9367088607594936,0.012658227848101266,0.189873417721519
6656,73.0,1.0,40.64212,-73.96574,2015.25,3.0,100.0,87.0,True,8.0,8.0,0.0,True,True,8,4,4,0,2.0,2,1.5,1.0,2.0,True,5,5,5,251,False,30,270,54,2,1,2018.8333333333333,2024.6666666666667,4.96,5.0,4.85,4.98,4.96,4.89,4.93,0.75,2.0,29,9.75,0,1.0,0.5,0.75,50,1.0,1.0,0.0199203187250996,0.9444444444444444,0.018518518518518517,0.037037037037037035
10786,126.0,2.0,40.7611438293784,-73.97612083794381,2022.75,1.0,57.0,50.0,False,3.0,11.0,1.0,True,True,3,0,0,3,3.0,2,1.0,1.0,0.0,True,29,59,89,89,True,30,90,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0.0,2,2.25,1,0.0,0.5,0.5,34,0.4915254237288136,0.6629213483146067,1.0,0.5,0.0,0.0
21549,27.0,1.0,40.69191360473633,-73.92485809326172,2022.0833333333333,3.0,100.0,57.0,False,13.0,16.0,4.0,True,True,13,0,11,2,2.0,2,1.0,1.0,1.0,True,29,59,89,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,2.9166666666667425,1,0.5,0.5,0.5,5,0.4915254237288136,0.6629213483146067,0.24517906336088155,0.5,0.0,0.0
22349,200.0,0.0,40.84594,-73.86508,2017.5,2.0,100.0,78.59245283018868,False,6.0,9.0,1.0,True,True,2,2,0,0,0.0,7,1.0,3.0,4.0,True,2,30,60,335,False,30,1125,43,1,0,2022.4166666666667,2023.8333333333333,4.49,4.79,4.51,4.67,4.67,4.53,4.53,1.55,2.0,26,7.5,0,0.5714285714285714,0.42857142857142855,0.14285714285714285,27,0.06666666666666667,0.5,0.1791044776119403,0.7906976744186046,0.0,0.023255813953488372
6420,12.0,1.0,40.68639727878037,-73.95417199004568,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,4.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,12.333333333333258,1,1.0,4.0,1.0,17,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
1947,51.0,1.0,40.670667434274165,-73.92994365773743,2023.0833333333333,3.0,100.0,100.0,True,2.0,3.0,1.0,True,True,2,2,0,0,0.0,10,2.0,4.0,4.0,True,0,3,14,252,False,5,120,45,25,3,2023.25,2024.6666666666667,4.84,4.87,4.78,4.91,4.93,4.16,4.73,2.49,1.0,11,1.9166666666667425,0,0.4,0.4,0.2,38,0.0,0.21428571428571427,0.05555555555555555,0.8666666666666667,0.06666666666666667,0.5555555555555556
736,112.0,3.0,40.68234,-73.72947,2012.0833333333333,3.0,91.5090027700831,100.0,False,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,30,60,90,365,False,30,1125,1,0,0,2022.6666666666667,2022.6666666666667,1.0,1.0,1.0,3.0,4.0,1.0,1.0,0.04,2.0,28,12.916666666666742,0,0.5,0.5,0.5,14,0.5,0.6666666666666666,0.2465753424657534,0.0,0.0,0.0
19630,118.0,2.0,40.72254,-73.99322,2017.9166666666667,3.0,100.0,100.0,True,12.0,15.0,1.0,True,True,12,12,0,0,0.0,2,1.0,1.0,1.0,True,19,49,79,350,True,1,365,217,139,3,2021.75,2024.6666666666667,4.88,4.87,4.9,4.94,4.91,4.9,4.66,5.93,7.0,15,7.0833333333332575,0,0.5,0.5,0.5,29,0.3877551020408163,0.620253164556962,0.2257142857142857,0.8940092165898618,0.013824884792626729,0.6405529953917051
12051,75.0,1.0,40.62904,-73.93529,2015.8333333333333,0.0,0.0,0.0,False,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,0.0,True,29,59,89,364,False,30,1125,8,0,0,2016.6666666666667,2017.9166666666667,4.5,4.5,4.75,4.57,4.63,4.43,4.71,0.08,7.0,21,9.166666666666742,0,0.0,0.5,0.5,13,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.875,0.0,0.0
5477,94.0,2.0,40.76043587396708,-73.99198082489241,2015.5,3.0,96.0,94.0,True,103.0,108.0,1.0,True,True,101,101,0,0,0.0,1,1.0,0.0,1.0,True,0,0,21,296,False,30,175,1,1,0,2024.6666666666667,2024.6666666666667,4.0,5.0,4.0,5.0,4.0,4.0,5.0,0.83,7.0,24,9.5,0,1.0,0.0,1.0,23,0.0,0.0,0.07094594594594594,1.0,0.0,1.0
12645,27.0,1.0,40.69467,-73.92312,2012.9166666666667,3.0,91.5090027700831,0.0,False,1.0,1.0,0.0,True,True,1,1,0,0,0.0,6,2.5,3.0,3.0,True,0,0,1,219,False,30,120,9,0,0,2023.1666666666667,2023.6666666666667,4.89,4.89,4.89,5.0,5.0,4.67,4.89,0.48,7.0,7,12.083333333333258,0,0.5,0.5,0.4166666666666667,52,0.0,0.0,0.0045662100456621,0.4444444444444444,0.0,0.0
15109,51.0,1.0,40.67472,-73.95492,2015.4166666666667,3.0,100.0,84.0,True,1.0,1.0,1.0,True,True,1,1,0,0,0.0,4,2.0,2.0,2.0,True,0,3,3,6,False,1,1125,31,15,3,2022.9166666666667,2024.75,4.81,4.9,4.74,4.9,4.97,4.77,4.81,1.39,2.0,11,9.583333333333258,0,0.5,0.5,0.5,56,0.0,1.0,0.5,0.935483870967742,0.0967741935483871,0.4838709677419355
10532,211.0,1.0,40.717,-73.95144,2013.1666666666667,3.0,100.0,93.0,True,6.0,6.0,1.0,True,True,1,1,0,0,0.0,8,2.0,3.0,4.0,True,0,0,11,132,False,30,1125,145,1,0,2016.4166666666667,2024.0833333333333,4.95,4.91,4.92,4.96,4.96,4.94,4.75,1.44,2.0,27,11.833333333333258,0,0.5,0.375,0.25,73,0.0,0.0,0.08333333333333333,0.986206896551724,0.0,0.006896551724137931
8220,27.0,1.0,40.69769774798581,-73.92018051510972,2017.1666666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,4.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,28,58,88,88,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,7.8333333333332575,0,1.0,1.0,1.0,3,0.4827586206896552,0.6590909090909091,1.0,0.5,0.0,0.0
2,130.0,0.0,40.85003,-73.92281,2015.5833333333333,3.0,100.0,77.0,False,3.0,5.0,1.0,True,True,3,2,1,0,2.0,2,1.0,1.0,1.0,True,29,59,89,364,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,9,9.416666666666742,1,0.5,0.5,0.5,16,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
11044,64.0,2.0,40.73046,-73.98915,2017.8333333333333,1.0,100.0,100.0,False,2.0,2.0,1.0,True,False,1,1,0,0,0.0,2,1.0,0.0,1.0,True,20,50,80,355,False,30,1125,55,5,0,2021.4166666666667,2023.8333333333333,4.91,4.96,4.91,4.85,4.98,4.95,4.75,1.35,7.0,15,7.1666666666667425,0,0.5,0.0,0.5,24,0.4,0.625,0.22535211267605634,0.9454545454545454,0.0,0.09090909090909091
7295,49.0,3.0,40.74822844190484,-73.86317159258495,2016.25,3.0,100.0,97.0,True,3.0,5.0,1.0,True,True,3,0,0,3,3.0,1,1.0,1.0,0.0,True,8,32,62,242,True,1,7,24,23,2,2023.6666666666667,2024.6666666666667,4.96,5.0,4.92,5.0,4.96,4.92,4.67,1.93,7.0,1,8.75,1,0.0,1.0,1.0,64,0.25,0.5161290322580645,0.256198347107438,0.875,0.08333333333333333,0.9583333333333334
10885,118.0,2.0,40.72023,-73.99401,2016.0,2.0,96.0,90.0,False,48.0,70.0,1.0,True,True,48,44,4,0,2.0,2,1.0,0.0,1.0,True,0,18,35,35,False,15,29,33,13,1,2021.1666666666667,2024.6666666666667,4.88,4.82,4.91,4.97,4.7,4.91,4.67,0.77,4.0,15,9.0,0,0.5,0.0,0.5,27,0.0,0.5142857142857142,1.0,0.9090909090909092,0.030303030303030304,0.3939393939393939
16796,94.0,2.0,40.767296,-73.983437,2013.4166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,4.0,True,False,1,1,0,0,0.0,4,1.5,1.0,2.0,True,28,58,88,362,False,30,31,27,0,0,2022.0,2023.6666666666667,4.85,4.81,4.7,4.89,4.7,5.0,4.81,0.81,7.0,24,11.583333333333258,0,0.5,0.25,0.375,28,0.4827586206896552,0.6590909090909091,0.2430939226519337,0.6666666666666666,0.0,0.0
1797,7.0,1.0,40.63470009387774,-74.01785821419386,2016.5,2.0,100.0,100.0,False,7.0,9.0,1.0,True,True,7,0,7,0,2.0,1,1.0,1.0,1.0,True,6,34,34,34,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,10,8.5,1,1.0,1.0,1.0,25,0.17647058823529413,1.0,1.0,0.5,0.0,0.0
10634,126.0,2.0,40.746207355228975,-73.98812009189218,2021.4166666666667,3.0,100.0,100.0,False,61.0,68.0,1.0,True,True,61,0,61,0,2.0,5,1.0,1.0,3.0,True,5,18,47,129,True,1,365,8,8,1,2024.5,2024.6666666666667,4.13,4.13,4.38,4.13,4.0,4.13,4.13,2.82,7.0,2,3.5833333333332575,0,0.6,0.2,0.2,29,0.2777777777777778,0.3829787234042553,0.3643410852713178,0.375,0.125,1.0
10407,33.0,2.0,40.7447,-73.99754,2014.1666666666667,3.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,2.0,True,30,60,90,179,False,30,90,2,0,0,2019.75,2019.9166666666667,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.03,7.0,24,10.833333333333258,1,2.0,1.0,1.0,31,0.5,0.6666666666666666,0.5027932960893855,1.0,0.0,0.0
21735,126.0,2.0,40.760894,-73.96948739999999,2018.75,0.0,40.0,99.0,False,64.0,110.0,1.0,True,True,35,0,35,0,2.0,2,1.0,1.0,1.0,True,16,41,71,345,True,1,365,5,5,0,2024.0833333333333,2024.5833333333333,4.0,4.4,4.6,4.6,4.4,5.0,4.2,0.67,4.0,2,6.25,0,0.5,0.5,0.5,4,0.3902439024390244,0.5774647887323944,0.20579710144927535,0.8,0.0,1.0
2778,198.0,2.0,40.77418,-73.94803,2017.4166666666667,2.0,100.0,86.0,True,2.0,2.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,9,17,38,94,False,30,100,17,6,1,2019.9166666666667,2024.6666666666667,4.94,5.0,4.82,4.94,5.0,4.94,4.88,0.29,0.0,19,7.5833333333332575,0,0.5,0.5,0.5,18,0.5294117647058824,0.4473684210526316,0.40425531914893614,1.0,0.058823529411764705,0.35294117647058826
194,60.0,1.0,40.64964,-73.92565,2019.75,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,30,60,90,90,True,30,30,1,0,0,2019.8333333333333,2019.8333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,2.0,21,5.25,1,1.0,1.0,1.0,14,0.5,0.6666666666666666,1.0,1.0,0.0,0.0
7804,12.0,1.0,40.689548,-73.943001,2020.8333333333333,3.0,100.0,76.0,False,10.0,15.0,1.0,True,True,10,0,10,0,2.0,2,2.0,1.0,1.0,True,29,59,89,364,False,30,367,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,4.1666666666667425,1,0.5,0.5,1.0,13,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
13530,198.0,2.0,40.78113578973381,-73.94689628393887,2022.0833333333333,3.0,100.0,59.0,False,6.0,6.0,1.0,True,True,6,0,6,0,2.0,1,1.5,1.0,4.0,True,0,0,0,41,False,30,365,3,1,0,2023.6666666666667,2024.25,3.33,3.67,3.0,3.67,3.67,4.33,3.0,0.22,7.0,19,2.9166666666667425,1,4.0,1.0,1.5,29,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
22415,29.0,1.0,40.6424907,-73.896265,2015.6666666666667,3.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,2.0,0.0,True,0,0,0,155,False,30,120,1,1,0,2024.6666666666667,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.91,7.0,21,9.333333333333258,0,0.0,1.0,0.5,45,0.0,0.0,0.0,1.0,0.0,1.0
20085,102.0,2.0,40.86753,-73.92257,2022.3333333333333,3.0,100.0,92.0,True,4.0,4.0,1.0,True,True,4,0,4,0,2.0,1,1.0,1.0,1.0,True,10,40,70,345,True,30,365,86,1,0,2022.3333333333333,2023.75,4.73,4.74,4.78,4.81,4.83,4.59,4.72,3.0,7.0,9,2.6666666666667425,1,1.0,1.0,1.0,12,0.25,0.5714285714285714,0.2028985507246377,0.872093023255814,0.0,0.011627906976744186
294,211.0,1.0,40.70485960344544,-73.94329159688947,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,2,0.0,6.0,1.0,True,0,0,0,186,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,5.1666666666667425,0,0.5,3.0,0.0,16,0.0,0.0,0.0,0.5,0.0,0.0
11794,73.0,1.0,40.63139,-73.94965,2019.5,3.0,100.0,100.0,False,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,2,14,44,72,False,5,180,50,12,2,2022.5833333333333,2024.75,4.64,4.72,4.68,4.78,4.72,4.42,4.56,1.92,2.0,29,5.5,0,0.5,0.5,0.5,71,0.14285714285714285,0.3181818181818182,0.6111111111111112,0.76,0.04,0.24
5122,12.0,1.0,40.69199642563029,-73.93193427333051,2023.25,2.0,90.0,100.0,True,1.0,1.0,1.0,False,True,1,1,0,0,0.0,4,1.0,2.0,2.0,True,12,29,59,333,True,30,1125,23,4,0,2023.3333333333333,2024.6666666666667,5.0,4.91,5.0,4.96,5.0,4.83,4.91,1.32,7.0,11,1.75,0,0.5,0.5,0.25,25,0.41379310344827586,0.4915254237288136,0.17717717717717718,0.9130434782608696,0.0,0.17391304347826086
10704,12.0,1.0,40.68025,-73.9187,2012.5833333333333,2.0,100.0,67.0,True,1.0,4.0,0.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,5,14,22,54,False,30,44,22,6,0,2021.4166666666667,2024.5,4.95,4.95,4.86,4.91,4.95,4.73,4.86,0.54,7.0,7,12.416666666666742,1,1.0,1.0,1.0,48,0.35714285714285715,0.6363636363636364,0.4074074074074074,0.9545454545454546,0.0,0.2727272727272727
16859,126.0,2.0,40.74684419316088,-73.98420051834977,2024.5,3.0,100.0,100.0,False,6.0,6.0,1.0,True,True,6,6,0,0,0.0,2,1.0,0.0,1.0,True,15,33,60,191,True,1,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,0.5,0,0.5,0.0,0.5,17,0.45454545454545453,0.55,0.31413612565445026,0.5,0.0,0.0
14362,51.0,1.0,40.66891928588502,-73.93036047149675,2020.8333333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,2.0,4.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,29,59,89,89,False,30,30,14,1,0,2023.1666666666667,2023.75,4.79,4.71,4.57,4.86,4.86,4.5,4.71,0.74,7.0,11,4.1666666666667425,0,1.0,1.0,1.0,29,0.4915254237288136,0.6629213483146067,1.0,0.8571428571428571,0.0,0.07142857142857142
12641,61.0,2.0,40.79346,-73.94558,2021.9166666666667,3.0,100.0,94.0,False,4.0,4.0,1.0,True,True,4,2,2,0,0.0,2,1.0,1.0,1.0,True,4,26,56,331,False,30,365,4,2,1,2022.3333333333333,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.14,7.0,4,3.0833333333332575,0,0.5,0.5,0.5,7,0.15384615384615385,0.4642857142857143,0.1691842900302115,0.75,0.25,0.5
1896,93.0,2.0,40.80544159999999,-73.9493112,2023.5,3.0,100.0,99.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,4,1.0,2.0,3.0,True,3,5,13,183,True,2,1125,53,53,5,2023.75,2024.6666666666667,4.6,4.68,4.68,4.66,4.89,4.47,4.45,4.42,7.0,4,1.5,0,0.75,0.5,0.25,49,0.6,0.38461538461538464,0.07103825136612021,0.7169811320754716,0.09433962264150944,1.0
11109,12.0,1.0,40.68183,-73.92113,2013.75,3.0,100.0,100.0,False,2.0,2.0,1.0,True,True,2,1,1,0,2.0,4,1.0,1.0,2.0,True,21,21,21,288,True,30,365,41,8,0,2021.9166666666667,2024.5833333333333,4.78,4.68,4.51,4.95,5.0,4.73,4.66,1.2,7.0,7,11.25,0,0.5,0.25,0.25,32,1.0,1.0,0.07291666666666667,0.6829268292682927,0.0,0.1951219512195122
21815,188.0,2.0,40.75791,-73.98441,2024.4166666666667,3.0,100.0,100.0,False,1.0,3.0,1.0,True,True,1,1,0,0,0.0,5,1.5,2.0,2.0,True,1,10,25,269,True,3,365,9,9,3,2024.5,2024.6666666666667,4.56,4.67,4.78,4.0,4.67,5.0,4.67,2.78,7.0,24,0.5833333333332575,0,0.4,0.4,0.3,28,0.1,0.4,0.09293680297397769,1.0,0.3333333333333333,1.0
4037,6.0,2.0,40.71227,-74.01536,2023.5833333333333,0.0,20.0,14.0,False,2.0,2.0,4.0,True,True,2,2,0,0,0.0,2,1.0,1.0,1.0,True,4,34,64,64,False,30,180,1,1,0,2023.8333333333333,2023.8333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,7.0,13,1.4166666666667425,0,0.5,0.5,0.5,52,0.11764705882352941,0.53125,1.0,1.0,0.0,1.0
21022,93.0,2.0,40.80023,-73.95326,2017.5,0.0,20.0,0.0,False,1.0,2.0,0.0,True,True,1,1,0,0,0.0,4,1.0,1.0,1.0,True,30,60,90,365,False,30,365,16,0,0,2023.4166666666667,2023.6666666666667,4.88,4.88,4.44,4.94,4.94,4.75,4.56,1.03,7.0,4,7.5,0,0.25,0.25,0.25,43,0.5,0.6666666666666666,0.2465753424657534,0.9375,0.0,0.0
7049,51.0,1.0,40.67223,-73.95741,2015.4166666666667,3.0,91.5090027700831,100.0,True,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,10,11,41,316,False,30,90,34,3,0,2019.6666666666667,2024.25,4.94,5.0,4.94,4.91,4.94,4.91,4.82,0.55,7.0,11,9.583333333333258,1,0.5,0.5,0.5,38,0.9090909090909091,0.2682926829268293,0.12974683544303797,0.9705882352941176,0.0,0.08823529411764706
11097,126.0,2.0,40.76532,-73.98225,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,2.8333333333332575,0,0.5,0.5,0.5,46,0.4915254237288136,0.6629213483146067,0.24517906336088155,0.5,0.0,0.0
2850,206.0,2.0,40.73695823461215,-74.00715414614716,2015.5,1.0,100.0,78.59245283018868,False,1.0,1.0,0.0,True,True,1,1,0,0,0.0,2,2.0,1.0,1.0,True,28,58,88,267,False,30,50,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0.0,15,9.5,0,0.5,0.5,1.0,11,0.4827586206896552,0.6590909090909091,0.3295880149812734,0.5,0.0,0.0
15606,84.0,1.0,40.67265,-73.98734,2020.25,0.0,9.0,5.0,False,29.0,93.0,4.0,True,True,28,1,27,0,2.0,1,1.0,1.0,1.0,True,29,59,89,364,False,30,540,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,20,4.75,1,1.0,1.0,1.0,27,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
14704,60.0,1.0,40.66177,-73.93521,2022.1666666666667,3.0,100.0,100.0,True,10.0,11.0,0.0,True,True,10,10,0,0,0.0,5,1.5,2.0,5.0,True,5,16,30,97,True,2,28,25,25,5,2024.1666666666667,2024.6666666666667,4.88,4.72,4.88,4.84,4.8,4.64,4.8,3.5,1.0,29,2.8333333333332575,0,1.0,0.4,0.3,54,0.3125,0.5333333333333333,0.30927835051546393,0.8,0.2,1.0
4372,61.0,2.0,40.80243,-73.9373,2016.0,3.0,91.5090027700831,33.0,False,1.0,5.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,364,False,30,60,90,0,0,2016.25,2022.8333333333333,4.86,4.89,4.92,4.9,4.92,4.64,4.73,0.87,7.0,4,9.0,0,0.5,0.5,0.5,29,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.9444444444444444,0.0,0.0
21477,74.0,2.0,40.74433,-73.99108,2013.8333333333333,3.0,100.0,50.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,0.0,1.0,True,0,3,32,32,False,30,365,7,1,0,2023.0833333333333,2023.75,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0.35,7.0,2,11.166666666666742,0,0.5,0.0,0.5,41,0.0,0.09375,1.0,1.0,0.0,0.14285714285714285
5097,12.0,1.0,40.68339,-73.92793,2014.5,3.0,100.0,100.0,False,2.0,3.0,1.0,True,True,1,1,0,0,0.0,4,1.0,2.0,2.0,True,30,60,90,179,False,30,180,1,1,0,2023.9166666666667,2023.9166666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.1,7.0,7,10.5,0,0.5,0.5,0.25,56,0.5,0.6666666666666666,0.5027932960893855,1.0,0.0,1.0
5643,27.0,1.0,40.68546,-73.90785,2014.0,3.0,100.0,97.0,False,3.0,17.0,0.0,True,True,3,0,3,0,2.0,2,3.0,1.0,1.0,True,7,37,67,342,False,30,365,10,1,0,2015.0,2024.0,4.4,4.6,4.4,4.8,4.8,4.5,4.3,0.08,7.0,7,11.0,1,0.5,0.5,1.5,40,0.1891891891891892,0.5522388059701493,0.195906432748538,0.9,0.0,0.1
13255,211.0,1.0,40.71007,-73.95406,2022.8333333333333,1.0,100.0,78.59245283018868,True,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,2.0,3.0,True,28,58,88,363,False,30,365,20,1,0,2022.8333333333333,2023.9166666666667,4.6,4.65,4.45,4.7,4.6,4.6,4.2,0.89,7.0,27,2.1666666666667425,1,1.5,1.0,0.5,26,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.85,0.0,0.05
15411,61.0,2.0,40.81333,-73.93489,2014.1666666666667,2.0,100.0,0.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,1,1.0,1.0,4.0,True,28,56,86,86,False,30,1125,4,0,0,2020.1666666666667,2022.4166666666667,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0.07,7.0,4,10.833333333333258,0,4.0,1.0,1.0,33,0.5,0.6511627906976745,1.0,1.0,0.0,0.0
1895,51.0,1.0,40.6711017,-73.9352995,2024.5,3.0,91.0,64.0,False,11.0,11.0,1.0,True,False,11,0,11,0,2.0,2,0.0,1.0,0.0,True,0,0,0,0,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,0.5,0,0.0,0.5,0.0,7,0.0,0.0,0.0,0.5,0.0,0.0
16267,198.0,2.0,40.77116,-73.95685,2014.25,2.0,87.0,72.0,False,31.0,31.0,1.0,True,True,31,31,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,248,False,30,360,7,1,0,2017.0,2024.3333333333333,4.86,4.57,4.86,5.0,4.86,4.86,4.14,0.07,7.0,19,10.75,0,0.5,0.5,0.5,24,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
6614,63.0,1.0,40.67328,-73.89271,2022.5833333333333,3.0,100.0,100.0,True,2.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,2.0,2.0,True,10,25,55,55,False,3,365,53,13,0,2022.6666666666667,2024.5833333333333,4.83,4.87,4.72,4.87,4.87,4.45,4.79,2.11,1.0,6,2.4166666666667425,0,1.0,1.0,0.5,52,0.4,0.45454545454545453,1.0,0.9245283018867924,0.0,0.24528301886792453
2121,211.0,1.0,40.71366,-73.95043,2018.5,3.0,100.0,100.0,True,4.0,4.0,1.0,True,True,2,2,0,0,0.0,6,1.0,2.0,6.0,True,3,33,58,121,False,30,730,21,0,0,2019.3333333333333,2020.0,4.81,4.86,4.71,4.95,4.81,4.86,4.86,0.32,11.0,27,6.5,0,1.0,0.3333333333333333,0.16666666666666666,28,0.09090909090909091,0.5689655172413793,0.4793388429752066,0.9523809523809524,0.0,0.0
17397,198.0,2.0,40.78112958827866,-73.945609182443,2023.4166666666667,3.0,100.0,96.0,False,2.0,9.0,1.0,True,True,2,2,0,0,0.0,4,1.0,2.0,2.0,True,30,60,90,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,1.5833333333332575,0,0.5,0.5,0.25,22,0.5,0.6666666666666666,0.24725274725274726,0.5,0.0,0.0
